id,nome,cpf,email,data_inicio,data_fim,pais,estado,cidade,percentual,quantidade,preco,status,id_cliente,valor_total,parcelas,created_at,updated_at
106,User0106,85884247451,user0106@empresa.com,2024-07-30,2024-08-17,US,CA,City128,24.929222914887493,15,550.61,inativo,1000,8260.9,1,2024-07-23,2024-07-25
107,User0107,71236851604,user0107@gmail.com,2024-06-19,2024-07-12,BR,SP,City9,41.038292303562976,9,250.58,inativo,1838,2256.63,5,2024-06-14,2024-06-19
108,User0108,81754965137,user0108@empresa.com,2024-01-02,2024-01-04,BR,SP,City115,75.55511385430486,9,397.73,ativo,2248,3580.83,3,2023-12-26,2023-12-28
109,User0109,09859317461,user0109@empresa.com,2024-02-19,2024-03-16,BR,SP,City64,22.879816549162246,13,428.11,ativo,414,5569.96,2,2024-02-12,2024-02-16
110,User0110,20047113826,user0110@empresa.com,2024-09-25,2024-10-17,BR,SP,City121,7.697990982879299,19,880.25,inativo,1167,16729.9,5,2024-09-18,2024-09-19
111,User0111,75869261796,user0111@gmail.com,2024-02-07,2024-02-28,BR,RJ,City61,28.9751452913768,9,960.9,ativo,287,8649.43,12,2024-01-28,2024-01-28
112,User0112,40537735158,user0112@empresa.com,2024-08-26,2024-09-14,BR,SP,City102,16.122128725400444,9,893.0,pendente,479,8046.79,12,2024-08-19,2024-08-24
113,User0113,50643171390,user0113@empresa.com,2024-07-04,2024-07-29,BR,RJ,City108,92.96976523425731,10,719.18,pendente,2392,7194.38,4,2024-06-26,2024-06-27
114,User0114,05329318393,user0114@gmail.com,2024-08-21,2024-09-13,US,CA,City138,80.8120379564417,1,584.99,pendente,1534,589.58,2,2024-08-18,2024-08-22
115,User0115,35290422842,user0115@gmail.com,2024-08-03,2024-08-03,BR,SP,City12,63.34037565104234,19,689.26,inativo,2166,13098.1,12,2024-08-01,2024-08-04
116,User0116,10205395024,user0116@empresa.com,2024-01-05,2024-01-18,BR,RJ,City62,87.14605901877177,7,939.11,pendente,1914,6578.71,7,2024-01-04,2024-01-04
117,User0117,02681177589,user0117@empresa.com,2024-02-22,2024-02-26,BR,SP,City24,80.36720768991145,6,250.0,inativo,919,1507.56,12,2024-02-12,2024-02-17
118,User0118,17839084700,user0118@exemplo.org,2024-09-18,2024-09-24,BR,SP,City112,18.657005888603585,7,535.12,pendente,1718,3751.05,7,2024-09-10,2024-09-13
119,User0119,76617711592,user0119@gmail.com,2024-01-17,2024-02-07,BR,SP,City156,89.25589984899777,0,689.61,inativo,206,2.86,6,2024-01-11,2024-01-13
120,User0120,12499856984,user0120@gmail.com,2024-09-23,2024-10-14,US,CA,City165,53.93422419156507,1,679.25,pendente,1689,681.73,2,2024-09-16,2024-09-21
121,User0121,78961183673,user0121@gmail.com,2024-08-08,2024-08-28,BR,SP,City114,80.74401551640625,17,252.28,inativo,951,4296.35,9,2024-08-05,2024-08-07
122,User0122,65766156545,user0122@exemplo.org,2024-12-30,2025-01-01,BR,SP,City112,89.60912999234932,14,586.73,pendente,1083,8215.4,10,2024-12-27,2024-12-27
123,User0123,27111161528,user0123@gmail.com,2024-08-13,2024-08-24,BR,SP,City5,31.800347497186387,0,795.91,ativo,164,3.7,10,2024-08-06,2024-08-07
124,User0124,09885165604,user0124@exemplo.org,2024-12-16,2025-01-08,BR,RJ,City115,11.005192452767677,4,475.08,ativo,1521,1901.83,10,2024-12-14,2024-12-18
125,User0125,94519832731,user0125@empresa.com,2024-06-12,2024-06-21,BR,RJ,City183,22.793516254194166,1,793.3,ativo,326,795.88,5,2024-06-06,2024-06-06
126,User0126,58514936899,user0126@gmail.com,2024-03-05,2024-03-12,BR,RJ,City156,42.71077886262563,19,359.88,inativo,828,6839.25,1,2024-02-29,2024-03-01
127,User0127,80940244550,user0127@empresa.com,2024-03-05,2024-03-29,US,CA,City4,81.80147659224932,2,938.76,ativo,150,1886.39,4,2024-02-28,2024-02-28
128,User0128,22961201836,user0128@gmail.com,2024-07-29,2024-08-07,BR,SP,City69,86.07305832563435,18,533.93,pendente,190,9618.06,7,2024-07-19,2024-07-23
129,User0129,67525459910,user0129@exemplo.org,2024-03-08,2024-03-17,BR,SP,City99,0.6952130531190703,17,595.95,ativo,1432,10136.76,11,2024-02-29,2024-03-02
130,User0130,22901476797,user0130@gmail.com,2024-06-05,2024-06-24,BR,SP,City165,51.07473025775657,17,31.36,pendente,1896,535.36,12,2024-06-02,2024-06-02
131,User0131,64381561497,user0131@empresa.com,2024-11-01,2024-11-03,US,CA,City111,41.7411003148779,13,170.27,inativo,763,2218.61,5,2024-10-25,2024-10-28
132,User0132,84036900343,user0132@gmail.com,2024-02-14,2024-03-03,BR,RJ,City6,22.210781047073024,7,632.93,ativo,955,4435.72,1,2024-02-12,2024-02-15
133,User0133,24451076226,user0133@empresa.com,2024-06-19,2024-07-15,BR,RJ,City12,11.98653673336828,11,419.87,pendente,2316,4624.47,3,2024-06-19,2024-06-22
134,User0134,83885160607,user0134@empresa.com,2024-03-06,2024-03-21,BR,SP,City87,33.7615171403628,9,508.16,pendente,1531,4574.04,10,2024-03-06,2024-03-09
135,User0135,15969664160,user0135@empresa.com,2024-12-17,2024-12-26,BR,SP,City86,94.29097039125192,19,62.97,inativo,844,1206.16,9,2024-12-13,2024-12-14
136,User0136,52975161369,user0136@exemplo.org,2024-09-22,2024-10-20,BR,RJ,City152,32.320293202075526,16,834.14,inativo,767,13350.89,2,2024-09-17,2024-09-22
137,User0137,68164535218,user0137@empresa.com,2024-11-10,2024-12-07,BR,SP,City195,51.87906217433661,10,784.51,ativo,1853,7854.37,7,2024-11-09,2024-11-13
138,User0138,18835523124,user0138@exemplo.org,2024-04-25,2024-05-09,BR,SP,City61,70.30189588951778,1,185.35,pendente,2316,185.45,9,2024-04-19,2024-04-19
139,User0139,32921277997,user0139@exemplo.org,2024-03-27,2024-03-27,BR,RJ,City190,36.3629602379294,3,634.33,ativo,468,1905.47,8,2024-03-22,2024-03-24
140,User0140,99552717744,user0140@gmail.com,2024-09-18,2024-10-08,BR,SP,City17,97.17820827209607,0,818.32,ativo,2080,1.04,9,2024-09-13,2024-09-17
141,User0141,90581477005,user0141@gmail.com,2024-02-24,2024-03-12,BR,RJ,City150,96.24472949421113,14,640.85,ativo,699,8979.6,11,2024-02-15,2024-02-15
142,User0142,41199867980,user0142@gmail.com,2024-07-25,2024-08-22,BR,SP,City149,25.178229582536417,12,310.4,ativo,929,3728.0,4,2024-07-24,2024-07-27
143,User0143,79359782071,user0143@gmail.com,2024-08-11,2024-08-20,BR,RJ,City72,49.72485058923854,7,656.11,inativo,904,4601.17,4,2024-08-06,2024-08-10
144,User0144,51820377889,user0144@empresa.com,2024-06-21,2024-07-08,BR,RJ,City147,30.087830981676966,3,210.46,pendente,506,639.7,3,2024-06-20,2024-06-21
145,User0145,25546659051,user0145@empresa.com,2024-02-11,2024-03-05,BR,SP,City49,28.484049437746762,9,318.25,ativo,1676,2870.93,7,2024-02-04,2024-02-06
146,User0146,51864492519,user0146@empresa.com,2024-09-06,2024-09-18,BR,SP,City71,3.6886947354532795,18,240.07,inativo,1992,4327.92,3,2024-08-27,2024-08-28
147,User0147,25462914865,user0147@gmail.com,2024-09-07,2024-09-22,BR,RJ,City69,60.956433397989684,17,556.93,pendente,487,9474.81,2,2024-08-30,2024-08-31
148,User0148,28168505423,user0148@exemplo.org,2024-04-12,2024-04-15,BR,SP,City157,50.26790232288615,4,108.23,inativo,1715,439.66,1,2024-04-10,2024-04-13
149,User0149,57332214188,user0149@gmail.com,2024-02-09,2024-02-12,BR,RJ,City182,5.147875124998935,18,933.31,pendente,562,16803.45,1,2024-02-02,2024-02-02
150,User0150,80592962229,user0150@gmail.com,2024-04-15,2024-05-07,BR,SP,City156,27.864646423661142,15,333.51,inativo,2449,5009.48,4,2024-04-12,2024-04-15
151,User0151,27065379473,user0151@empresa.com,2024-02-12,2024-02-26,US,CA,City18,90.82658859666537,0,218.97,pendente,2376,8.97,11,2024-02-09,2024-02-09
152,User0152,83473597746,user0152@empresa.com,2024-11-10,2024-12-04,BR,RJ,City168,23.95618906669724,11,496.55,pendente,1701,5465.38,9,2024-11-05,2024-11-10
153,User0153,88623924075,user0153@gmail.com,2024-08-23,2024-09-16,BR,SP,City167,14.48948720912231,1,277.0,ativo,2255,286.45,6,2024-08-23,2024-08-26
154,User0154,81814124782,user0154@empresa.com,2024-05-28,2024-06-02,US,CA,City100,48.9452760277563,7,534.9,pendente,269,3744.44,9,2024-05-26,2024-05-31
155,User0155,61375060685,user0155@empresa.com,2024-10-18,2024-10-27,US,CA,City22,98.56504541106007,17,348.51,pendente,1917,5928.16,10,2024-10-17,2024-10-18
156,User0156,36153051522,user0156@gmail.com,2024-05-05,2024-05-24,BR,RJ,City94,24.20552715115004,15,132.07,ativo,1366,1982.37,5,2024-05-01,2024-05-01
157,User0157,04727790104,user0157@gmail.com,2024-02-29,2024-03-16,BR,SP,City159,67.21355474058785,4,265.9,inativo,1261,1064.87,8,2024-02-27,2024-02-28
158,User0158,32898614341,user0158@empresa.com,2024-05-02,2024-05-22,BR,RJ,City12,76.16196153287176,12,438.44,ativo,2277,5269.43,3,2024-05-01,2024-05-03
159,User0159,03697117980,user0159@gmail.com,2024-06-15,2024-06-25,BR,RJ,City48,23.763754399239968,18,30.29,inativo,383,554.4,10,2024-06-08,2024-06-12
160,User0160,89324609539,user0160@gmail.com,2024-03-11,2024-04-06,BR,RJ,City144,72.82163486118596,2,770.64,ativo,1177,1549.06,2,2024-03-09,2024-03-10
161,User0161,62185188888,user0161@exemplo.org,2024-12-31,2025-01-18,US,CA,City113,36.77831327192532,7,621.82,pendente,1208,4362.51,6,2024-12-30,2025-01-02
